label	text
妇科	怎样治 月经不调 效果 发现自己 月经 量 颜色 淡 延后 情况 月经不调 请问 头晕 呼吸 畅 浑身 发冷 月经不调 调养
心血管内科	窦性 心律不齐 做 无痛 结肠镜 检查 吃饭 小肚 易 饱胀
男科	血精 好 几 年 . 前 几 年 是 有时候 有 有时候 没有 最近 每次 都有  医生 让 喝罗 红霉素  喝 了 一段 时间 没有 改善
耳鼻喉科	小儿 扁桃体 发炎 红肿 如何治 效果 我家 男宝 岁 嗓子眼 有点痛 发现 伴有 轻微 咳嗽 发烧 精神 请问 小儿 扁桃体 发炎 红肿 如何治 效果
神经内科	药物 癫痫病 过敏 治痫灵 癫痫病 效果 可惜 当年 对此 药物 过敏
内分泌科	生活 中 预防 甲亢 朋友 怀孕 意外 患上 甲亢 带来 很大 烦恼 承受 病痛 折磨 放开 治疗 孩子 影响 病 朋友 变得 难看 平时 预防
耳鼻喉科	儿童 中耳炎 听不清 说话 治疗 女 宝宝 岁 刚上 幼儿园 一周 孩子 扣 耳朵 说 痒 察觉到 耳屎 稠且 偏黄 伴有 头痛 发烧 请问 儿童 中耳炎 听不清 说话 治疗
心血管内科	房颤 情况 平时 昨天晚上 感觉 心慌 医院 做 心电图 医生 说 情况 心脏 房颤 房颤 情况 平时 真的 着急 请 回答
内分泌科	甲亢 母亲 查出 甲亢 甲亢 病
神经内科	儿童 羊羔 疯 致病 原因 表姐 家 孩子 长 软萌 讨人喜欢 昨天 玩 好好 倒 地上 休克 家里人 吓傻 医院 做 仔细检查 儿童 羊羔 疯 病 这是 原因
呼吸内科	小孩 感冒 两天 小孩 感冒 吃 药 倒奶 厉害 倒奶 倒水 大便 请问 专家 高招  
呼吸内科	嗓子 痛  想 买 蒲地蓝 口服液
神经内科	癫痫病 饮食 我患 癫痫 想 理解 癫痫病 饮食
男科	男生 早泄 因素 诱发 37 岁 男性 几年 发觉 性生活 力不从心 每次 时间 分钟 请问 男生 早泄 因素 诱发
皮肤科	神经性 皮炎 湿疹 银屑病   患 多种 皮肤病 心理 受折磨 请 医生 诊疗
妇科	慢性子 宫颈炎 治疗 31 岁 几天 清洗 内裤 时 发现 豆腐渣 样 分泌物 难闻 平时 私处 潮潮 痒 小腹 舒服 请问 慢性子 宫颈炎 治疗
神经内科	脑炎 发烧 我家 孩子 昨天 发烧 症状 感冒 发觉 孩子 精神 不好 说 头痛 吐 赶紧 孩子 医院 医生 确诊 轻度 脑炎 脑电图 做出 体现 轻微 异常 挂 两天 药水 孩子 不发 烫 在乎 脑炎 发烧
心血管内科	螨虫 黑头 毛孔 粗大 原因 你好 请问 鼻子 螨虫 毛孔 治疗 洗面奶 过敏 适合 想 咨询 简单 点 办法
耳鼻喉科	孩童 中耳炎 耳朵 流 黄水 治疗 我家 女宝 岁 近几天 孩子 扣 耳朵 说 痒 察觉到 黄色 耳屎 流出 食欲 不好 嗓子 舒服 请问 孩童 中耳炎 耳朵 流 黄水 治疗
消化内科	男性 腹部 胀 排尿 痛 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 男性 腹部 胀 排尿 痛
男科	夫妻 生活 特别 快  射精 特别 快  最近 又 感觉 勃起 的 时候  有时候 硬 有时候 不是 很 硬
呼吸内科	静脉 血栓 做 支架 静脉 血栓 做 支架
心血管内科	体能训练 时 心律不齐 怎么回事 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 体能训练 时 心律不齐 怎么回事
男科	龟头 阴茎 长 疱疹 龟头 阴茎 部位 那种 口疮 脓 泡 一挠 破 一碰 疼 请问 龟头 阴茎 长 疱疹
呼吸内科	喉咙 发炎  想开 点头孢克洛 颗粒  对头 孢 不过 敏
耳鼻喉科	孩子 嗓子 起红点
消化内科	胃病 吃 去年 胃出血 胃病 胃病 吃 吃 养胃
妇科	宫颈 糜烂 三度 做手术 女 33 岁 全身上下 舒服 腰酸背痛 情况 特别 厉害 平时 白带 稀薄 那种 伴有 腐臭 味道 担心 请问 宫颈 糜烂 三度 做手术
神经内科	失语症 病因 我家 50 岁 一段时间 眩晕 症状 特别 累 干不了 家人 挺 担心 特地 咨询 情况 请问 失语症 病因
妇科	子宫 肌瘤 怎样治 婆婆 常有 下腹 坠胀 腰背 酸痛 知晓 听 朋友 说 子宫 肌瘤 想 问 子宫 肌瘤 怎样治
内分泌科	治疗 甲亢 医院 排名 哪家 患有 甲亢 三年 疾病 反复 发作 情况 时好时坏
呼吸内科	髂 外 静脉 血栓 如何治 40 天前 右小腿 肌肉 拉伤 走路 肿胀 疼痛 刚去 做 彩超 说 小腿 静脉 血栓 请问 血栓 疼 治疗 疼 动 用力 揉搓 片刻 症状 消失 肿胀 厉害
耳鼻喉科	小儿 扁桃体炎 红肿 怎样治 效果 女 宝宝 岁 说 嗓子疼 发现 说话 声音 沙哑 发烧 精神 请问 小儿 扁桃体炎 红肿 怎样治 效果
消化内科	医生 您好  我 患有 乙肝  前 几个 月 停药 了  结果 翻 了  之前 一直 服用 恩替 卡韦 分散 片 NUMmgNUM 片 一 盒 的 药  请 您 帮 我 开下 处方 药
内分泌科	甲状腺 结节 在生活中 患上 甲状腺 结节 心情 不好 工作 压力 很大 生活 不好
呼吸内科	肺大泡 初期 症状 您好 职工 例行 检查 时 查出 肺大泡
呼吸内科	吃 中草药 茶 肺 好处 泡 茶 中药 肺 副作用
小儿内科	儿童 白血病 多发 几岁 想 咨询 儿童 白血病 多发期 委实 预防 工作 不定期 医院 仔细检查
内分泌科	饭后 尿检 葡萄糖 偏高 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 饭后 尿检 葡萄糖 偏高
男科	早泄  每次 两 分钟 以内  大概 有 四 年 时间  去 医院 检查 过 前列腺 没有 问题  医生 开过 锁阳固 精丸  吃 了 没有 效果  想 让 医生 确认 一下 可不 可以 开处方 购买 盐酸 达泊西汀片 试试 效果
内分泌科	甲状腺 结节 症状 甲状腺 结节 症状 甲状腺 结节 症状
消化内科	食管 裂孔 疝 疗法 痛呕 烧心 化验 仔细检查 食管 裂孔 疝 治疗 情况 效果 止痛剂 病人 患 糖尿病 年龄 不宜 手术 希望 最佳 保守疗法
耳鼻喉科	我 是 新疆 的 ! 睡觉 打呼噜 严重 、 朋友 说 睡觉 经常 憋 一 口 气 半 天 不出 去 气  挺 吓人 的 ! 应该 是 呼吸 暂停 ! 在 克拉 玛依市 是 检查 说 鼻 中 甲 肥大  怕 手术 反复 一直 没 做 ! 这 几 天 我们 镇 上 来 了 个 高 氏 中医 治疗 的 、 在 鼻子 里 放 中药 、 说 是 鼻 中甲 肥大 是 有 炎症 、 是 鼻炎 ! 每天 用 中药 放入 鼻 内 一 小时 、 坚持 用药 一个 月 就 消肿 不会 在 有 呼吸 暂停 了 ! 我想 是 中药 、 没 害处 就 试下 ! 感觉 效果 不 怎么样 ! 想 请教 下 您 有 没什么 好 办法 ! 最后 好 不 手术 ! NUM
神经内科	预防 癫痫 发生 邻居家 孩子 患有 癫痫 家人 担心 受怕 玩 玩 停止 一会 恢复正常 真的 害怕 癫痫 病 预防 癫痫 发生
神经内科	请问 小儿 癫痫 症状 姑爷 尖叫 面色 青紫 尿失禁 舌 咬伤 口吐白沫 或血沫 症状 医院 住院 很久 医生 说 患 癫痫 希望 痊愈 真的
心血管内科	冠心病 病病 区分 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 冠心病 病病 区分
内分泌科	请问 糖尿病 医治 爸爸 平时 舒服 地方 前段时间 爸爸 医院 检查 身体 全身检查 医生 说 说 爸爸 糖尿病
妇科	白带 苦涩 怎么回事 女 26 岁 平时 感觉 身体 挺 舒服 现象 白带 请问 白带 苦涩 怎么回事
内分泌科	产后 肥胖 吸脂 减肥 产后 肥胖 26 斤 孩子 生 月 很会 吃 不吃 很痛 感觉 烦躁 肥胖 越 烦躁 越 吃 产后 肥胖 吸脂 减肥
内分泌科	糖尿病 多久 导致 肾病 糖尿病 身体 乏累 舒服 恰当 忌嘴 吃 辛辣 发性 食物 忧心 糖尿病 引来 肾病 第二级 神经元 糖尿病 多长时间 致使 肾病
神经内科	癫痫 患者 喝酒 影响 朋友 喝到 大醉 昨天晚上 喝完 送 回家 抽搐起来 吓傻 送 医院 医生 说 癫痫病 癫痫 患者 喝酒 影响
心血管内科	测血压 紧张 医生 测血压 情绪 紧张 血压 升高 时能 160 心情 平静 血压 平常 高血压 症状 血压计 测量 紧张 测量 值 之内
皮肤科	脸上 长期 长痘  不知 道 是 不是 痤疮  最近 长 得 特别 厉害
内分泌科	产后 甲状腺炎 产后 甲状腺炎 甲 减期 脖子 稍微 粗大 不适 结节 孩子 一周岁 请问 病会 痊愈 产后 甲状腺炎 甲 减期 脖子 稍微 粗大 不适 结节 孩子 一周岁 请问 病会 痊愈
耳鼻喉科	孩子 扁桃体 发炎 反复 发烧
呼吸内科	之前 是 NUM 月 咳嗽 一直 到 NUM 月 底 才 好了 NUM  期间 阿斯美 有 吃 过 两 周  富马酸酮替芬 吃 过 两 周  复方 甘草 口服液 已经 没有 效果 了  在 NUM 月 头 还有 NUM 左右 的 咳嗽 时  不小心 病毒性 感冒  又 每 小时 的 干咳  目前 鼻涕 很多 （ 粘稠 带 点 黄 ） 有 一些 痰 粘住 喉咙  只 在 用抗 病毒 口服液  但是 没啥 效果
皮肤科	玫瑰 糠疹   2020 年 春天 发现 脖子 一块   感觉 反反复复 心力 交猝 控制 住
耳鼻喉科	小孩 扁桃体炎 低烧 如何治 效果 女 宝宝 岁 嗓子眼 有点痛 发现 说话 声音 沙哑 高烧 不退 请问 小孩 扁桃体炎 低烧 如何治 效果
男科	勃起 不够 硬  时间 不够 长  不能 完全 自己 把 控 射精
耳鼻喉科	孩子 扁桃体 发炎 难受 治疗 男孩子 岁 说 嗓子 喝水 疼 察觉到 说话 声音 沙哑 发烧 请问 孩子 扁桃体 发炎 难受 治疗
小儿内科	六个月 宝宝 拉稀 白色 大便 我家 宝宝 拉拉 白色 大便 昨天 干 稀 绿色 粘液 吃 两天 药 没见 好转 换 牛奶 换 拉 蛋花
神经内科	癫痫 患者 吃 平时 医生 你好 癫痫病 患者 服药 忽悠 复发 情况 医生 特别 讲究 身体 您好 癫痫 患者 吃 平时 留意
呼吸内科	儿童 感冒 咳嗽 不停 应 服用 药物 咳嗽 不停
小儿内科	我 过敏性 咳嗽  服用 孟鲁司特钠 咀嚼片 和 盐酸 西替利秦 滴剂  效果 挺好  没 不良 反应  麻烦 开 一下 处方
妇科	多发性 子宫 肌瘤 危害 化验 仔细检查 子宫 壁宫底 肌瘤 4.2 1.0 治疗 方法
妇科	白带 黄绿色 怎么回事 28 岁 发现自己 白带 颜色 气味 量 情况 请问 白带 黄绿色 怎么回事
神经内科	请问 癫痫病 朋友家 玩 想到 朋友家 朋友家 10 岁 孩子 发颤 吓傻 问 朋友 怎么回事 孩子 那阵 朋友 慢慢 觉着 说 孩子 岁 第一次 再次出现 状况 吓傻 医院 医生 说 癫痫病
心血管内科	你好  我 高血压 多年  一直 在 医院 开药  今天 想 在 你 这 买 点药  倍他乐克 NUM 毫克 NUM 盒  步长 脑心通 NUM 盒
消化内科	胃 反酸 喉咙痛 肚子疼 分不清 胃 疼 肚子 发烧 咳嗽 疼痛 有时候 想 厕所 有时候 疼痛 晚上 睡觉 疼 请问 胃 反酸 喉咙痛
呼吸内科	治疗 口腔 哮喘 权威 医院 哪家 症状 痰 吼吼 用手 抚摸 后背 感觉 震动
皮肤科	白癜风   发现 眉毛 增了 一点 白斑     想 两天 陕西 榆林 疫情 有没有 影响 网上 预约 美容 皮肤科 皮肤科 区别 着急 看能 号
男科	医生 您好 ！ 我 觉得 我 应该 是 早泄 ！ 有 过 手淫  一 敏感 就 射 了 ！ 稍微 亲热 一下 就 射 了 ！ 活动 一 进去 也 交代 了 ！ 没 去 检查 过  不知 道 还有 没有 其它 病症 ！ 请问 医生 可以 给 我 开个 药么
呼吸内科	感冒 影响 孕酮 值 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 感冒 影响 孕酮 值
内分泌科	甲状腺 疾病 简单 介绍 甲状腺 疾病
心血管内科	老年人 身体 缺氧 治疗   2008 年 发病 四肢 发紫 吸氧 恢复
耳鼻喉科	发生 孩子 扁桃体炎 症会 表现 女 宝宝 岁 说话 时 嗓子疼 发现 说话 声音 沙哑 高烧 不退 请问 发生 孩子 扁桃体炎 症会 表现
内分泌科	女性 甲减 早期 症状 婶婶 舒服 医院 仔细检查 说 甲减 打电话 问 女性 甲减 早期 症状 知晓 您好 女性 甲减 早期 症状
皮肤科	你好  我 脸上 和 嘴巴 四周 总是 反复 长 痘痘  而且 基本 会 灌脓  有 NUM 年 的 病史 了  我 今年 NUM 岁  想 请 你 诊断 一下  谢谢  我 在 吃 这 两 种 药 已经 NUM 天 了  效果 不 明显
耳鼻喉科	孩子 中耳炎 听不清 说话 治疗 女 宝宝 岁 一周 孩子 扣 耳朵 说 痒 早上 黄色 耳屎 流出 耳朵 低烧 请问 孩子 中耳炎 听不清 说话 治疗
男科	医生 您好  我 今年 NUM  有 NUM-NUM 年 手淫 史  导致 性爱 时间 短 控制 力 不好  现在 在 锻炼 pc 肌 和 脱敏 训练  早泄 也是 因为 心理 作用 吧  想 问下 医生 必利劲 可以 真正 根治 早泄 吗
内分泌科	尿 黄绿色 懒得动 吃饭 一会 想 吃 东西 吃 不想 急死了 害怕 疾病 想 咨询 请问 尿 黄绿色
消化内科	我 这 几 天 便秘 加腹泻  大便 有些 细长 而且 少
妇科	宫外孕 妊娠 好像 怀孕 例假 推迟 半个 月 没来 嗜睡 厌食 出血 小腹 疼 请问 宫外孕 妊娠
妇科	输卵管 堵塞 中药 能调 前 一段时间 想 爱人 再要 孩子 效果 昨天 医院 做 仔细检查 说 输卵管 堵塞 不想 西药 解决 难过 影响 咨询 专家 输卵管 堵塞 中药 能调
小儿内科	小孩 拉肚子 便水 请问 小孩 一岁 月 拉肚子 大便 水状 医院 治疗 输液 三天 见效 有没有 办法
呼吸内科	支气管炎 调理 更好 常年 支气管炎 冬天 活动 喘 气 一点儿 感冒 犯 您好 调理 特效药 预防 工作 备取 药
耳鼻喉科	腺样体 肥大 做手术 女儿 四岁 晚上 睡觉 上不来 气 检查 腺样体 肥大 医院 手术 治疗 想 问问 腺样体 肥大 手术 指征
内分泌科	急性 亚 甲状腺炎 治愈 亲戚 t3t4 查 确诊 亚急性 甲状腺炎 现 症状 还解 现服 醋酸 泼尼松 片 逐周 递减
神经内科	患 癫痫 饮食 癫痫 患者 饮食 上要
呼吸内科	大人 支原体 肺炎 症状 一周 右 胸下 对侧 背部 痛 照片 说 支原体 肺炎 发烧 想 问问 大人 支原体 肺炎 症状
小儿内科	小孩 气管炎 吃
消化内科	胃窦炎 病 想 胃窦炎 病
呼吸内科	肺炎 输液 好转 咳嗽 怎么回事 检查 肺炎 输 天液 好转 咳嗽 烧到 39 度 小脸 通红 咳嗽
消化内科	应激 性溃疡 胃病 好几年 平时 吃 胃药 胃病 饭 吃不下 犯 恶心 医院 详细 检查 说 应激 性溃疡 应激 性溃疡
小儿内科	四个 月 宝宝 早上 中午 拉肚子 四个 月 宝宝 早上 中午 臭臭 下午 拉肚子 泡沫 絮状 舌苔 泛黄 昨天 防疫针 吃 完药 干扰  
呼吸内科	肺心病 缓解 45 岁 身体 挺 知晓 怎么回事 查出来 肺心病 您好 肺心病 自愈
小儿内科	手足 口病 感染 类型 孩子 手脚 发 手心 有红 点儿 平时 精神 正 发烧 症想 手足 口病 传染 类型
神经内科	先天性 癫痫 导致 健康 咨询 叙述 家 孩子 先天性 癫痫 患者 一大家子 疾病 病史 老公 身体 一向 健康 就会生 起个 癫痫 孩子 在乎 协助 先天性 癫痫 致使
消化内科	腹胀 有气 原因 男 31 岁 发病 月 肚子 里 气 使劲 放出 屁来 大便 稀 稀 发烧
男科	你好  我 最近 老是 遗精 腰酸 背痛  浑身 无力
消化内科	胃 慢性 糜烂 保养 吃药     舒服         五月份
皮肤科	股藓 遗留下 的 黑色 素 可以 去除 吗  用 氢醌 乳膏 有效 果 吗
小儿内科	小孩 贫血 治疗 小孩 贫血 治疗 医院 治疗 治疗 多久 好转 请
皮肤科	脚上 长 跖 疣 三年   脚上 跖 疣 瘢痕 增生 体质 冷冻 激光治疗
皮肤科	青春痘 粉刺   半年 额头 上起 痘 反复 很密   治疗
内分泌科	糖尿病 治疗 糖尿病 治疗
妇科	雄激素 偏高 药 雄激素 偏高 月经不调 医生 开 优 思明 药店 买不到 药
男科	已婚  经常 手淫  NUM 岁  现在 有时 做爱 硬 不 起来  心里 很 紧张  越 紧张 越 不行  要是 心情 高兴 就 没事  硬 不 起 出现 NUM 次 了  想 知道 需要 吃 什么 药
妇科	乳腺 增生 该用 手术 洗澡 摸 乳房 两侧 硬硬 疙瘩 平时 没什么 特别 感觉 不疼 不痒 问 几个 朋友 说 乳腺 增生 担心 恶化 请问 乳腺 增生 该用 手术
消化内科	肠胃 不好  有时 受凉  拉肚子  吃 过 肠 内 营养 粉 效果 不错  在 药店 随便 买  看到 网上 有 卖  请行 个 方便  直接 就 给 老人 送到 家 了  谢谢
呼吸内科	支气管 哮喘 医治 2017 年 孩子 确诊 支气管 哮喘 病 朋友 留意 孩子 病发 孩子 不知 回事儿 支气管 哮喘病 发了 支气管 哮喘 根治
心血管内科	血压 50 100 低血压 头晕 全身 无力 睡眠 不好
内分泌科	中度 脂肪肝 下肢 轻度 浮肿 时间 十二年 戴 上节 玉环 下殖 浮肿 青 重 新乡 几家 医院 化验 没事 说 工能性 不用 管它
心血管内科	晚上 饿 天气 太热 原因 白天 总 感觉 没什么 胃口 晚上 睡眠 半夜 总饿 不行 想 吃 东西 医生 情况 病
小儿内科	你好  肺炎 好治 吗  来 医院 住院 说 是 肺炎  还有 牛奶 蛋白 过敏
内分泌科	去年 上半年 颈部 不 舒服  晚上 睡觉 用 枕头 感觉 更 重  体重 下降 了 NUM 多 斤  双手抖  尤其 是 手指 抓 筷子 汤匙  杯子 等 物件 表现 明显  便秘  大小便 困难  上 一 趟 厕所 大概 要 半 个 多 小时 至 一个 小时  开始 用手 辅助  后来 吃 了 调理 肠胃 的 中药  稍 有 改善  下半年  晚上 起夜 增多  脚 和 膝盖 凉  站久 了 大腿 发抖  说话 及 全身 气力 不足  走路 腿 发软  走 起 路 来 感觉 要 把 自己 绊倒  腰部 紧  走路 时 感觉 全身 重心 在 腰部  这 几 天 肋下 及 后腰 紧绷  伸腰 腰部 不 舒服  核磁 共振 结果 附后  请问 单 医生  我 得 的 是 什么 病  要 怎样 治疗
